time,id,roadid,laneid,s,Junction
1825.4789548085537,10530967932403235225,588,3,7.62868164062497,576
1825.4789548085537,4528712615109562210,588,3,7.431864242553681,576
1825.49210633873,5045499858764771293,588,3,7.2291226196288765,576
1825.5056820006575,5045499858764771293,588,3,7.2291226196288765,576
1825.5056820006575,14513017704296163210,588,3,7.026237945556611,576
1825.5192948670592,14513017704296163210,588,3,7.026237945556611,576
1825.5320363610517,9651200185384716546,588,3,6.836672286987275,576
1825.5320363610517,2135838888194400637,588,3,6.634369354248017,576
1825.5456585425418,2135838888194400637,588,3,6.634369354248017,576
1825.5586199627724,13810733921164988028,588,3,6.442263107299775,576
1825.5586199627724,37786257547792543,588,3,6.237875442504853,576
1825.5724413206335,37786257547792543,588,3,6.237875442504853,576
1825.5724413206335,8483874033637657013,588,3,6.011017303466767,576
1825.5878198274877,8483874033637657013,588,3,6.011017303466767,576
1825.5878198274877,7544723588475123032,588,3,5.75087402343747,576
1825.6055036650505,7544723588475123032,588,3,5.75087402343747,576
1825.6176343576517,17098417727571700451,588,3,5.572815399169892,576
1825.6176343576517,1991099318639727867,588,3,5.381895523071259,576
1825.6306592326146,1991099318639727867,588,3,5.381895523071259,576
1825.6306592326146,4046746247583742478,588,3,5.173038940429658,576
1825.6449080824386,4046746247583742478,588,3,5.173038940429658,576
1825.6588715796825,8660091772080494730,588,3,4.968367080688447,576
1825.6588715796825,11543761871718311295,588,3,4.7857117462157905,576
1825.671334278537,11543761871718311295,588,3,4.7857117462157905,576
1825.671334278537,13548276488398498981,588,3,4.569056015014619,576
1825.6861175566446,13548276488398498981,588,3,4.569056015014619,576
1825.6995634769555,17087383596862462922,588,3,4.372057418823212,576
1825.6995634769555,1716131616992700332,588,3,4.186079483032197,576
1825.7122606595512,1716131616992700332,588,3,4.186079483032197,576
1825.7122606595512,14681954311032210655,588,3,3.978970031738252,576
1825.7264021520969,14681954311032210655,588,3,3.978970031738252,576
1825.7264021520969,16403466697874743189,588,3,3.734623413085908,576
1825.7432078362908,16403466697874743189,588,3,3.734623413085908,576
1825.757604416227,10689797331149007566,622,1,3.736887442893182,576
1825.757604416227,15310032601631324312,622,1,3.5527312634650814,576
1825.7704691782128,15310032601631324312,622,1,3.5527312634650814,576
1825.7704691782128,16161175783637766143,622,1,3.3370072720710384,576
1825.7856245075818,16161175783637766143,622,1,3.3370072720710384,576
1825.798302919371,14077962110341003651,622,1,3.1573804495994198,576
1825.798302919371,10007988862736956684,622,1,2.802576969391502,576
1825.8124382540118,10007988862736956684,622,1,2.802576969391502,576
1825.826298166765,5795941169228392482,622,1,2.6072239456836352,576
1825.826298166765,5795941169228392482,622,1,2.6072239456836352,576
1825.8414645006415,7049852923191339969,622,1,2.394180643386043,576
1825.8414645006415,11901763252427919265,622,1,2.2015216825667987,576
1825.8552058262285,11901763252427919265,622,1,2.2015216825667987,576
1825.8678164274897,5746329699967927268,622,1,2.0250207660857806,576
1825.8678164274897,10264660678850307671,622,1,1.7842632336680087,576
1825.880963447271,10264660678850307671,622,1,1.7842632336680087,576
1825.880963447271,1605423067323479787,622,1,1.5964889703456553,576
1825.8944058872294,1605423067323479787,622,1,1.5964889703456553,576
1825.8944058872294,5004796730969558007,622,1,1.379720973796049,576
1825.9099217324983,5004796730969558007,622,1,1.379720973796049,576
1825.9260091155302,12882297504791497321,622,1,1.1548901079360636,576
1825.9260091155302,12882297504791497321,622,1,1.1548901079360636,576
1825.9409612368327,6039975742223304181,622,1,0.9457118390266093,576
1825.9409612368327,6358906139965098621,622,1,0.7605658052627238,576
1825.9541775656398,6358906139965098621,622,1,0.7605658052627238,576
1825.9677485616412,4978328242798107279,622,1,0.5700947521392496,576
1825.9677485616412,4978328242798107279,622,1,0.5700947521392496,576
1825.9815038701054,818803678253070339,622,1,0.3766093729201945,576
1825.9815038701054,1369167411766850300,622,1,0.1792792556945475,576
1825.9954979221802,1369167411766850300,622,1,0.1792792556945475,576
1828.5178053739946,7826661579506074141,499,1,26.00880852171054,498
1828.5306858790573,7826661579506074141,499,1,26.00880852171054,498
1828.5306858790573,17877629460707589767,499,1,25.769947542034295,498
1828.5438278259244,90730467671388314,499,1,25.549756301723626,498
1828.5559745735954,90730467671388314,499,1,25.549756301723626,498
1828.5559745735954,2724093927690911161,499,1,25.328821135841515,498
1828.5681843326893,6447030270669500561,499,1,25.096868945442345,498
1828.5810198176187,6447030270669500561,499,1,25.096868945442345,498
1828.5810198176187,4953142653904617343,499,1,24.807793451629784,498
1828.5970384634566,4953142653904617343,499,1,24.807793451629784,498
1828.5970384634566,12409773427128372390,499,1,24.572504831634667,498
1828.610096346354,12409773427128372390,499,1,24.572504831634667,498
1828.6258437109645,6320829504967833085,499,1,24.289286924682763,498
1828.6258437109645,11292854518866927283,499,1,24.064137531601098,498
1828.638381859986,11292854518866927283,499,1,24.064137531601098,498
1828.6508877368178,10641921831657441352,499,1,23.839884592376855,498
1828.6508877368178,8941521032358164377,499,1,23.607178760849145,498
1828.6638815493789,8941521032358164377,499,1,23.607178760849145,498
1828.6638815493789,695594636896849366,499,1,23.384153438888696,498
1828.6763495129999,695594636896849366,499,1,23.384153438888696,498
1828.6910998092499,17321942710941112975,499,1,23.120638443313744,498
1828.6910998092499,3521444907020471616,499,1,22.875803066574242,498
1828.7048185651656,3521444907020471616,499,1,22.875803066574242,498
1828.7048185651656,10514783846142224810,499,1,22.639143301330712,498
1828.7180986588355,14417607953856596450,499,1,22.40871484407058,498
1828.731061897939,14417607953856596450,499,1,22.40871484407058,498
1828.731061897939,8262933271212786331,499,1,22.146108938537743,498
1828.7458897770848,8262933271212786331,499,1,22.146108938537743,498
1828.759377013659,7243354656051614301,499,1,21.908050609909203,498
1828.759377013659,7243354656051614301,499,1,21.908050609909203,498
1828.7736436703708,12917698690915227729,499,1,21.65707261689773,498
1828.7736436703708,12917698690915227729,499,1,21.65707261689773,498
1828.7897632156964,11605060689237646844,499,1,21.374449325882104,498
1828.7897632156964,8951595443820826085,499,1,21.146469189010766,498
1828.8028074873146,8951595443820826085,499,1,21.146469189010766,498
1828.8156380492728,9490825481776104660,499,1,20.977149782859012,498
1828.8156380492728,13410264577519292540,499,1,20.71281762250535,498
1828.830805917969,13410264577519292540,499,1,20.71281762250535,498
1828.830805917969,2075115225041004960,499,1,20.499474300228282,498
1828.8430777702015,17180787052452087185,499,1,20.29196883567445,498
1828.8550420289394,17180787052452087185,499,1,20.29196883567445,498
1828.8550420289394,637425529704095641,499,1,20.110312057815715,498
1828.8688055665698,637425529704095641,499,1,20.110312057815715,498
1828.8829018881079,2744505274589661949,499,1,19.889354525290656,498
1828.8829018881079,7227481657042417708,499,1,19.672497077070403,498
1828.895492501324,7227481657042417708,499,1,19.672497077070403,498
1828.9082199984696,15974121708892750854,499,1,19.453772438846755,498
1828.9082199984696,15915776794074499612,499,1,19.24009467490785,498
1828.9206798623782,15915776794074499612,499,1,19.24009467490785,498
1828.9336353351828,7012551727289066250,499,1,19.097958826616637,498
1828.9336353351828,6404207096809749401,499,1,18.88824480601423,498
1828.9459341492038,6404207096809749401,499,1,18.88824480601423,498
1828.9459341492038,2976223739353475916,499,1,18.645099414669208,498
1828.9602265122812,2976223739353475916,499,1,18.645099414669208,498
1828.9755640660878,1729839730482693116,499,1,18.38476104863756,498
1828.9755640660878,1554931616987390999,499,1,18.180928124271563,498
1828.98759766086,1554931616987390999,499,1,18.180928124271563,498
1829.0001380096655,13513877258502747772,499,1,18.05117814817303,498
1829.0001380096655,9415115974562521765,499,1,17.820378167711432,498
1829.0138613067102,9415115974562521765,499,1,17.820378167711432,498
1829.0138613067102,2731461850081432816,499,1,17.59985424407595,498
1829.0269980102312,2731461850081432816,499,1,17.59985424407595,498
1829.0414683695417,530421409046257948,499,1,17.35745431312197,498
1829.0414683695417,13116260172243729882,499,1,17.147345675312216,498
1829.054035481764,13116260172243729882,499,1,17.147345675312216,498
1829.0663925118279,15132350173921099164,499,1,17.027831753872572,498
1829.0663925118279,155413645461672772,499,1,16.81487171181315,498
1829.07923698402,155413645461672772,499,1,16.81487171181315,498
1829.07923698402,7133641603245233635,499,1,16.58676995166415,498
1829.0930185725447,4082908940610515499,499,1,16.372024906955897,498
1829.1060170324054,4082908940610515499,499,1,16.372024906955897,498
1829.117707816651,8655062894747663065,499,1,16.179194582782923,498
1829.117707816651,18171395653283989315,499,1,16.056964630417767,498
1829.130761592416,18171395653283989315,499,1,16.056964630417767,498
1829.130761592416,12289112437556276569,499,1,15.845364017568768,498
1829.1437168966513,8643661544474347858,499,1,15.644969625555218,498
1829.1560052230489,8643661544474347858,499,1,15.644969625555218,498
1829.1560052230489,12360495938164143483,499,1,15.411094380699337,498
1829.1703705971595,12360495938164143483,499,1,15.411094380699337,498
1829.1703705971595,16786377356701261386,499,1,15.161006583057583,498
1829.1857622151729,16786377356701261386,499,1,15.161006583057583,498
1829.1992588823196,1069899351764964364,499,1,15.042936278663817,498
1829.1992588823196,11114431939031114904,499,1,14.838056994758787,498
1829.2120138227474,11114431939031114904,499,1,14.838056994758787,498
1829.2248361750972,18254176517813721661,499,1,14.632390035473051,498
1829.2248361750972,3330133905652504000,499,1,14.424268795334044,498
1829.237832276849,3330133905652504000,499,1,14.424268795334044,498
1829.237832276849,3606115514212626015,499,1,14.196459127746763,498
1829.2520828775596,3606115514212626015,499,1,14.196459127746763,498
1829.2654168370645,4933738610367864384,499,1,14.093917193047945,498
1829.2654168370645,6039334466743467414,499,1,13.89707875081176,498
1829.2778906521853,6039334466743467414,499,1,13.89707875081176,498
1829.2778906521853,10978672614671978741,499,1,13.658742500625793,498
1829.2930197955575,4713173460537533268,499,1,13.470275415264313,498
1829.3050009596627,4713173460537533268,499,1,13.470275415264313,498
1829.3050009596627,12007143683176636316,499,1,13.257369889103119,498
1829.3185583304148,12007143683176636316,499,1,13.257369889103119,498
1829.3334679815453,15557992198366719826,499,1,13.098473940201348,498
1829.3334679815453,6640187788553457281,499,1,12.888241348944849,498
1829.3468891975936,6640187788553457281,499,1,12.888241348944849,498
1829.3468891975936,2299735169861534761,499,1,12.67100064285869,498
1829.3607815501746,2299735169861534761,499,1,12.67100064285869,498
1829.3760463332292,14553636034561789173,499,1,12.432752682052797,498
1829.3760463332292,16472584418420978479,499,1,12.246605290256685,498
1829.3879920828622,16472584418420978479,499,1,12.246605290256685,498
1829.4010089642834,4282997304892455855,499,1,11.919009579502292,498
1829.4010089642834,4282997304892455855,499,1,11.919009579502292,498
1829.4158436215948,2899913215114333924,499,1,11.686889631830402,498
1829.4158436215948,15942745717086760351,499,1,11.486178411327549,498
1829.4286967690568,15942745717086760351,499,1,11.486178411327549,498
1829.4286967690568,9509547454667760469,499,1,11.242312742553898,498
1829.4443475033622,9509547454667760469,499,1,11.242312742553898,498
1829.458267326234,2643721870400881162,499,1,10.89537830480213,498
1829.458267326234,2643721870400881162,499,1,10.89537830480213,498
1829.474524358986,13459033977425243902,499,1,10.64191616901035,498
1829.474524358986,6846977895124950604,499,1,10.445957375847051,498
1829.4871189265978,6846977895124950604,499,1,10.445957375847051,498
1829.5000120855402,8005648182708396670,551,1,10.707781507399762,498
1829.5000120855402,5993145147625214128,551,1,10.522709621813977,498
1829.5140186266508,5993145147625214128,551,1,10.522709621813977,498
1829.5140186266508,11738217053935762624,551,1,10.255491561022486,498
1829.526633209316,11738217053935762624,551,1,10.255491561022486,498
1829.5406141465064,4546121884261483198,551,1,10.061051293042388,498
1829.5406141465064,8320962040952488639,551,1,9.872295452979293,498
1829.5542081033345,8320962040952488639,551,1,9.872295452979293,498
1829.567422307795,11254270246268285067,551,1,9.68913216772386,498
1829.567422307795,15733152406586196810,551,1,9.348023726371016,498
1829.5805523849558,15733152406586196810,551,1,9.348023726371016,498
1829.5805523849558,1663133832038990704,551,1,9.19084200146505,498
1829.593201310141,9414885620318046133,551,1,9.009875668910233,498
1829.605787719367,9414885620318046133,551,1,9.009875668910233,498
1829.605787719367,5108275215456581620,551,1,8.833655430701462,498
1829.6180654324125,5776455465113730105,551,1,8.646799876120774,498
1829.6311067936476,5776455465113730105,551,1,8.646799876120774,498
1829.6311067936476,6867769619163164306,551,1,8.295860658165902,498
1829.643979147775,6867769619163164306,551,1,8.295860658165902,498
1829.6562295358162,6556921235142091904,551,1,8.115598126080721,498
1829.6562295358162,15610287460641683464,551,1,7.9252818364174065,498
1829.669189891545,15610287460641683464,551,1,7.9252818364174065,498
1829.6818471557926,15509597822415505808,551,1,7.739769591716021,498
1829.6818471557926,4455571083941678549,551,1,7.550546421435564,498
1829.6947847527917,4455571083941678549,551,1,7.550546421435564,498
1829.708776784828,639644730060078331,551,1,7.156386806395741,498
1829.708776784828,8114410210958760684,551,1,6.973255499032231,498
1829.7210956921335,8114410210958760684,551,1,6.973255499032231,498
1829.7337961418089,17502479283466699892,551,1,6.784830285933705,498
1829.7337961418089,17502479283466699892,551,1,6.784830285933705,498
1829.7480591030326,14965844903464843080,551,1,6.57370038214037,498
1829.7480591030326,7649055641103494446,551,1,6.175116493132803,498
