time,Steering Angle,X Position,Y Position,Z Position, Pitch, Roll, Yaw, X velocity, Y velocity, Z velocity, Lateral Position,Lap Count, Lane Invasion, Collision Sensor
127.35992494807579,-1.9647597074508667,-49.099998474121094,-194.5,-0.004633254837244749,0.0,0.0,0.0,3.5667153674978636e-09,2.0486595531110652e-08,-0.00017307281086686999,0.7547636173276974,0,None,None
127.3739754522685,-1.9647597074508667,-49.099998474121094,-194.5,-0.004626350477337837,0.0,0.0,0.0,-1.5608735415284514e-09,5.235508027112701e-09,0.00029629230266436934,0.7547636173276974,0,None,None
127.39988963794895,-1.9647597074508667,-49.099998474121094,-194.5,-0.004618415609002113,0.0,0.0,0.0,4.208758497270537e-08,1.0122847982074745e-07,0.0006205463432706892,0.7547636173276974,0,None,None
127.41431808029301,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046196747571229935,0.0,0.0,0.0,-1.6160986993085658e-09,-2.3445068109140266e-10,-8.349418203579262e-05,0.7547636173276974,0,None,None
127.42721954942681,-1.9647597074508667,-49.099998474121094,-194.5,-0.00461452454328537,0.0,0.0,0.0,-6.506724936627961e-09,-1.0437779529581803e-08,0.0003824853920377791,0.7547636173276974,0,None,None
127.4415303862188,-1.9647597074508667,-49.099998474121094,-194.5,-0.004615898244082928,0.0,0.0,0.0,-4.973879441649842e-08,-1.3951914468179893e-07,-9.098529699258506e-05,0.7547636173276974,0,None,None
127.4562352115754,-1.9647597074508667,-49.099998474121094,-194.5,-0.004620132502168417,0.0,0.0,0.0,3.610523435781943e-08,7.896090181702675e-08,-7.58886308176443e-05,0.7547636173276974,0,None,None
127.48408709396608,-1.9647597074508667,-49.099998474121094,-194.5,-0.004616889636963606,0.0,0.0,0.0,-6.563880106114084e-09,-2.0442756820671093e-08,0.00023244856856763363,0.7547636173276974,0,None,None
127.497284141602,-1.9647597074508667,-49.099998474121094,-194.5,-0.004613227676600218,0.0,0.0,0.0,4.146053811382444e-08,8.418562202905377e-08,0.0002650213136803359,0.7547636173276974,0,None,None
127.51173513871618,-1.9647597074508667,-49.099998474121094,-194.5,-0.004615516401827335,0.0,0.0,0.0,-5.024651628104948e-08,7.098918075598704e-08,-0.00015120029274839908,0.7547636173276974,0,None,None
127.52744119917043,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046242522075772285,0.0,0.0,0.0,-2.2615307404549867e-09,-4.492197902550288e-08,-0.0005296421004459262,0.7547636173276974,0,None,None
127.54285649047233,-1.9647597074508667,-49.099998474121094,-194.5,-0.004629707429558039,0.0,0.0,0.0,-1.93530458325597e-09,-4.7201709207911335e-08,-0.0003384780720807612,0.7547636173276974,0,None,None
127.5570242118556,-1.9647597074508667,-49.099998474121094,-194.5,-0.004624137654900551,0.0,0.0,0.0,-4.420473231903088e-08,7.427839676665826e-08,0.00027068136841990054,0.7547636173276974,0,None,None
127.58421625685878,-1.9647597074508667,-49.099998474121094,-194.5,-0.004620704334229231,0.0,0.0,0.0,-4.691477784035669e-08,-1.5463768932022504e-07,0.0002407216961728409,0.7547636173276974,0,None,None
127.59860243671574,-1.9647597074508667,-49.099998474121094,-194.5,-0.004620704334229231,0.0,0.0,0.0,3.964153449942387e-08,6.95623540991619e-08,-4.054546297993511e-05,0.7547636173276974,0,None,None
127.61453517735936,-1.9647597074508667,-49.099998474121094,-194.5,-0.004630241077393293,0.0,0.0,0.0,3.824307270861027e-08,6.594113699520676e-08,-0.0005308818654157221,0.7547636173276974,0,None,None
127.62824783590622,-1.9647597074508667,-49.099998474121094,-194.5,-0.004626350477337837,0.0,0.0,0.0,-4.684314092173736e-08,-1.586645907991624e-07,0.0002727174723986536,0.7547636173276974,0,None,None
127.64375645597465,-1.9647597074508667,-49.099998474121094,-194.5,-0.004631728865206242,0.0,0.0,0.0,-4.851044366205315e-08,5.8758093501865005e-08,-0.0003296232025604695,0.7547636173276974,0,None,None
127.65719434269704,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046187592670321465,0.0,0.0,0.0,-4.3574326369366645e-09,-3.742285059615824e-08,0.0005958128022029996,0.7547636173276974,0,None,None
127.68449887936004,-1.9647597074508667,-49.099998474121094,-194.5,-0.004621658008545637,0.0,0.0,0.0,-3.589667896264359e-09,-6.357198145678922e-08,-0.0001859855547081679,0.7547636173276974,0,None,None
127.6974623624701,-1.9647597074508667,-49.099998474121094,-194.5,-0.004621658008545637,0.0,0.0,0.0,0.0,0.0,0.0,0.7547636173276974,0,None,None
127.71042328816839,-1.9647597074508667,-49.099998474121094,-194.5,-0.004618415609002113,0.0,0.0,0.0,-5.050792228900036e-09,1.3700090839563472e-08,3.113746424787678e-05,0.7547636173276974,0,None,None
127.72380020027049,-1.9647597074508667,-49.099998474121094,-194.5,-0.004627990536391735,0.0,0.0,0.0,4.2770601282882126e-08,1.1382103082269168e-07,-0.0005300426273606718,0.7547636173276974,0,None,None
127.73872125823982,-1.9647597074508667,-49.099998474121094,-194.5,-0.004627990536391735,0.0,0.0,0.0,3.5399851938677784e-09,1.750077771589531e-08,6.823539297329262e-05,0.7547636173276974,0,None,None
127.76579576381482,-1.9647597074508667,-49.099998474121094,-194.5,-0.004627990536391735,0.0,0.0,0.0,-1.938450955307758e-09,-2.2721518888602077e-08,-9.023189340950921e-05,0.7547636173276974,0,None,None
127.77828787011094,-1.9647597074508667,-49.099998474121094,-194.5,-0.004624443128705025,0.0,0.0,0.0,-1.592834530939058e-09,-2.471216120625286e-08,0.0003078412846662104,0.7547636173276974,0,None,None
127.79561238293536,-1.9647597074508667,-49.099998474121094,-194.5,-0.004647331312298775,0.0,0.0,0.0,-2.9976701121370297e-09,-4.002392639534946e-09,-0.0012474822578951716,0.7547636173276974,0,None,None
127.80868098069914,-1.9647597074508667,-49.099998474121094,-194.5,-0.00464221928268671,0.0,0.0,0.0,3.99380368776292e-08,9.164747893919412e-08,0.00038153171772137284,0.7547636173276974,0,None,None
127.82513129455037,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046530915424227715,0.0,0.0,0.0,2.2327775184294296e-09,-9.036830173059229e-10,0.00012107849033782259,0.7547636173276974,0,None,None
127.83946423442103,-1.9647597074508667,-49.099998474121094,-194.5,-0.004647903144359589,0.0,0.0,0.0,-5.67205438173346e-09,-1.732055388004028e-08,0.0003736257494892925,0.7547636173276974,0,None,None
127.86606937577017,-1.9647597074508667,-49.099998474121094,-194.5,-0.004641990642994642,0.0,0.0,0.0,-8.559136510655208e-09,-2.1828736151974226e-08,0.0004385948122944683,0.7547636173276974,0,None,None
127.88008059491403,-1.9647597074508667,-49.099998474121094,-194.5,-0.004640273749828339,0.0,0.0,0.0,-2.4953499266899826e-09,-1.26099388708667e-08,0.00012192725989734754,0.7547636173276974,0,None,None
127.89398095500655,-1.9647597074508667,-49.099998474121094,-194.5,-0.004638175945729017,0.0,0.0,0.0,4.100990480537803e-08,8.40537950352882e-08,0.00014780044148210436,0.7547636173276974,0,None,None
127.90796169941314,-1.9647597074508667,-49.099998474121094,-194.5,-0.004633445758372545,0.0,0.0,0.0,-6.925652051847919e-09,-2.8213298364221373e-08,0.00022622584947384894,0.7547636173276974,0,None,None
127.92152833961882,-1.9647597074508667,-49.099998474121094,-194.5,-0.004633445758372545,0.0,0.0,0.0,3.608161946999644e-08,6.706207500428718e-08,-2.1710395230911672e-05,0.7547636173276974,0,None,None
127.94810881116427,-1.9647597074508667,-49.099998474121094,-194.5,-0.004626426380127668,0.0,0.0,0.0,-4.490841476467722e-08,-1.4963728744987748e-07,0.0005774068413302302,0.7547636173276974,0,None,None
127.9611694694031,-1.9647597074508667,-49.099998474121094,-194.5,-0.004622611682862043,0.0,0.0,0.0,-4.516523155473351e-09,-5.896066568311653e-08,0.0002825880073942244,0.7547636173276974,0,None,None
127.97532284841873,-1.9647597074508667,-49.099998474121094,-194.5,-0.004619636572897434,0.0,0.0,0.0,3.349413191244821e-08,5.704647421111986e-08,0.00030447481549344957,0.7547636173276974,0,None,None
127.98823128663935,-1.9647597074508667,-49.099998474121094,-194.5,-0.004619636572897434,0.0,0.0,0.0,-5.3509225494963175e-08,5.258787538764409e-08,4.753589382744394e-05,0.7547636173276974,0,None,None
128.01464062393643,-1.9647597074508667,-49.099998474121094,-194.5,-0.004614982288330793,0.0,0.0,0.0,-6.216441805761974e-10,-2.8706708121717384e-08,0.00029867171542719007,0.7547636173276974,0,None,None
128.02864588913508,-1.9647597074508667,-49.099998474121094,-194.5,-0.004616508260369301,0.0,0.0,0.0,3.135885506821978e-08,5.014651804913228e-08,-0.00010471343557583168,0.7547636173276974,0,None,None
128.04210226912983,-1.9647597074508667,-49.099998474121094,-194.5,-0.00461032846942544,0.0,0.0,0.0,-4.866788927415655e-08,-1.6586091078352183e-07,0.0004019212501589209,0.7547636173276974,0,None,None
128.05435964581557,-1.9647597074508667,-49.099998474121094,-194.5,-0.004640273749828339,0.0,0.0,0.0,3.084513977569259e-08,4.582876300673888e-08,-0.001554202986881137,0.7547636173276974,0,None,None
128.07254560408182,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046356962993741035,0.0,0.0,0.0,-5.5202061588488505e-08,4.2286078638653635e-08,0.00032461166847497225,0.7547636173276974,0,None,None
128.10045395069756,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046356962993741035,0.0,0.0,0.0,-5.599388686050588e-08,4.0906751763714055e-08,2.8128622943768278e-05,0.7547636173276974,0,None,None
128.1135121837724,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046356962993741035,0.0,0.0,0.0,4.1001971595733266e-08,-1.270296081656852e-07,3.551006375346333e-05,0.7547636173276974,0,None,None
128.12683099065907,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046356962993741035,0.0,0.0,0.0,-1.8057826345341255e-09,-2.248876000976452e-07,-2.8018950615660287e-05,0.7547636173276974,0,None,None
128.14087698352523,-1.9647597074508667,-49.099998474121094,-194.5,-0.004643745254725218,0.0,0.0,0.0,-5.37080646623167e-09,-6.01219074525261e-09,-0.00031421659514307976,0.7547636173276974,0,None,None
128.15540590812452,-1.9647597074508667,-49.099998474121094,-194.5,-0.004641914274543524,0.0,0.0,0.0,7.543737723381128e-08,-8.202768242426828e-09,0.00013674735964741558,0.7547636173276974,0,None,None
128.18213171628304,-1.9647597074508667,-49.099998474121094,-194.5,-0.004641914274543524,0.0,0.0,0.0,-9.555213154044395e-08,-3.1886695506244678e-09,6.82592362863943e-05,0.7547636173276974,0,None,None
128.1957496695686,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046405792236328125,0.0,0.0,0.0,-1.276250305437543e-08,-1.16654685911044e-09,3.192901567672379e-05,0.7547636173276974,0,None,None
128.2101993265096,-1.9647597074508667,-49.099998474121094,-194.5,-0.004643783438950777,0.0,0.0,0.0,-1.5274441267365546e-08,-9.804467238083703e-10,-0.00020713328558485955,0.7547636173276974,0,None,None
128.22479887795635,-1.9647597074508667,-49.099998474121094,-194.5,-0.004646949470043182,0.0,0.0,0.0,-1.5738418568389534e-08,8.373440135711618e-11,-0.00020149706688243896,0.7547636173276974,0,None,None
128.24078597058542,-1.9647597074508667,-49.099998474121094,-194.5,-0.004657096695154905,0.0,0.0,0.0,6.827887943927635e-08,2.5962150207448076e-09,-0.00059665204025805,0.7547636173276974,0,None,None
128.25791125860997,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046710968017578125,0.0,0.0,0.0,6.323642054439915e-08,4.8163770749454216e-09,0.0001157426813733764,0.7547636173276974,0,None,None
128.2727239395026,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046745301224291325,0.0,0.0,0.0,6.150425946316318e-08,6.2267955236450234e-09,-0.00019756793335545808,0.7547636173276974,0,None,None
128.28852230519988,-1.9647597074508667,-49.099998474121094,-194.5,-0.004664687905460596,0.0,0.0,0.0,-2.672228838207502e-08,7.438720750485572e-09,0.0007325076730921865,0.7547636173276974,0,None,None
128.31550972000696,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046594999730587006,0.0,0.0,0.0,-3.22373487904315e-08,5.137131164900666e-09,0.0003601026546675712,0.7547636173276974,0,None,None
128.32874877681024,-1.9647597074508667,-49.099998474121094,-194.5,-0.004652099683880806,0.0,0.0,0.0,5.251208179402056e-08,6.618835701743819e-09,0.0005399322253651917,0.7547636173276974,0,None,None
128.34246119507588,-1.9647597074508667,-49.099998474121094,-194.5,-0.004639701917767525,0.0,0.0,0.0,-3.534349701794781e-08,1.5119184126888285e-08,0.0005828285356983542,0.7547636173276974,0,None,None
128.35518226330169,-1.9647597074508667,-49.099998474121094,-194.5,-0.004648437257856131,0.0,0.0,0.0,4.7416058635008085e-08,1.5873771630481315e-08,-0.0005154085229150951,0.7547636173276974,0,None,None
128.37121844408102,-1.9647597074508667,-49.099998474121094,-194.5,-0.004644126631319523,0.0,0.0,0.0,1.978482933040482e-09,-8.114953686799709e-08,0.00030371188768185675,0.7547636173276974,0,None,None
128.3990933301393,-1.9647597074508667,-49.099998474121094,-194.5,-0.004641380161046982,0.0,0.0,0.0,-4.0371908482939034e-08,1.8815995872500935e-08,0.00018948077922686934,0.7547636173276974,0,None,None
128.41300086141564,-1.9647597074508667,-49.099998474121094,-194.5,-0.004638252314180136,0.0,0.0,0.0,-4.250480145628899e-08,1.961670825778583e-08,0.00021871566423214972,0.7547636173276974,0,None,None
128.42561235581525,-1.9647597074508667,-49.099998474121094,-194.5,-0.004627952352166176,0.0,0.0,0.0,4.1452292265375945e-08,2.1035182484752113e-08,0.00020150661293882877,0.7547636173276974,0,None,None
128.4392381266225,-1.9647597074508667,-49.099998474121094,-194.5,-0.004633445758372545,0.0,0.0,0.0,-1.0328585764440845e-09,-7.879456376258531e-08,-0.000340609549311921,0.7547636173276974,0,None,None
128.46764893108048,-1.9647597074508667,-49.099998474121094,-194.5,-0.004628143273293972,0.0,0.0,0.0,4.1270876494081676e-08,1.8908847820853225e-08,0.00039051531348377466,0.7547636173276974,0,None,None
128.48144830041565,-1.9647597074508667,-49.099998474121094,-194.5,-0.004626159556210041,0.0,0.0,0.0,-4.155517530080033e-08,2.3986249431118267e-08,0.00013791084347758442,0.7547636173276974,0,None,None
128.49525013868697,-1.9647597074508667,-49.099998474121094,-194.5,-0.004624443128705025,0.0,0.0,0.0,3.837967810227383e-08,1.491196321978805e-08,0.00011993884982075542,0.7547636173276974,0,None,None
128.5095321724657,-1.9647597074508667,-49.099998474121094,-194.5,-0.004624443128705025,0.0,0.0,0.0,8.450934529946608e-08,1.4107137680241522e-09,2.533435690565966e-05,0.7547636173276974,0,None,None
128.52265928150155,-1.9647597074508667,-49.099998474121094,-194.5,-0.004624443128705025,0.0,0.0,0.0,8.506505366767669e-08,2.659075626354479e-09,1.80673596332781e-05,0.7547636173276974,0,None,None
128.5507964438293,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046327970921993256,0.0,0.0,0.0,-3.901777567705267e-09,-1.4087384037075878e-10,-0.0005110454512760043,0.7547636173276974,0,None,None
128.5507964438293,-1.9647597074508667,-49.099998474121094,-194.5,-0.004658431746065617,0.0,0.0,0.0,3.256585279221014e-11,6.8681207388010534e-09,-0.0013596152421087027,0.7547636173276974,0,None,None
128.58398106344976,-1.9647597074508667,-49.099998474121094,-194.5,-0.004662742372602224,0.0,0.0,0.0,-2.610444915784882e-10,8.311324073417836e-09,-0.0002597808779682964,0.7547636173276974,0,None,None
