time,id,roadid,laneid,s,Junction
1874.37606527959,9219691627476537695,667,3,6.37071113586425,655
1874.37606527959,9219691627476537695,667,3,6.37071113586425,655
1874.37606527959,9986214517469885522,667,3,6.20181350708007,655
1874.3912958952133,9986214517469885522,667,3,6.20181350708007,655
1874.3912958952133,9986214517469885522,667,3,6.20181350708007,655
1874.3912958952133,11520872867715335030,667,3,6.033423233032218,655
1874.4064805016387,11520872867715335030,667,3,6.033423233032218,655
1874.4064805016387,11520872867715335030,667,3,6.033423233032218,655
1874.4064805016387,11520872867715335030,667,3,6.033423233032218,655
1874.4064805016387,11520872867715335030,667,3,6.033423233032218,655
1874.4064805016387,6572550575537006982,667,3,5.817444610595695,655
1874.4259497050662,6572550575537006982,667,3,5.817444610595695,655
1874.4259497050662,6572550575537006982,667,3,5.817444610595695,655
1874.4259497050662,13693727837361360269,667,3,5.647908020019523,655
1874.4412427602801,13693727837361360269,667,3,5.647908020019523,655
1874.4412427602801,13693727837361360269,667,3,5.647908020019523,655
1874.4412427602801,13693727837361360269,667,3,5.647908020019523,655
1874.4412427602801,10502027746678436388,667,3,5.472121047973625,655
1874.4570987040643,10502027746678436388,667,3,5.472121047973625,655
1874.4570987040643,10502027746678436388,667,3,5.472121047973625,655
1874.4570987040643,10502027746678436388,667,3,5.472121047973625,655
1874.4570987040643,382397053346039358,667,3,5.2985694885253825,655
1874.4729922974948,382397053346039358,667,3,5.2985694885253825,655
1874.4729922974948,382397053346039358,667,3,5.2985694885253825,655
1874.4729922974948,382397053346039358,667,3,5.2985694885253825,655
1874.4729922974948,4491413992680657193,667,3,5.12144355773925,655
1874.4895048311446,4491413992680657193,667,3,5.12144355773925,655
1874.4895048311446,4491413992680657193,667,3,5.12144355773925,655
1874.4895048311446,12218471652306469909,667,3,4.966604995727531,655
1874.504164639162,12218471652306469909,667,3,4.966604995727531,655
1874.504164639162,12218471652306469909,667,3,4.966604995727531,655
1874.504164639162,12218471652306469909,667,3,4.966604995727531,655
1874.504164639162,12869003253604052769,667,3,4.811196136474601,655
1874.504164639162,12869003253604052769,667,3,4.811196136474601,655
1874.5190901637543,12869003253604052769,667,3,4.811196136474601,655
1874.5190901637543,11172819580693792232,667,3,4.665743637084953,655
1874.5190901637543,11172819580693792232,667,3,4.665743637084953,655
1874.5332426570822,11172819580693792232,667,3,4.665743637084953,655
1874.5332426570822,11172819580693792232,667,3,4.665743637084953,655
1874.5332426570822,13256203873833213379,667,3,4.520485687255851,655
1874.5475516722072,13256203873833213379,667,3,4.520485687255851,655
1874.5475516722072,13256203873833213379,667,3,4.520485687255851,655
1874.5475516722072,14852221176290729467,667,3,4.376408386230461,655
1874.5475516722072,14852221176290729467,667,3,4.376408386230461,655
1874.5619122285862,14852221176290729467,667,3,4.376408386230461,655
1874.5619122285862,14852221176290729467,667,3,4.376408386230461,655
1874.5619122285862,14296197274746441602,667,3,4.234185028076164,655
1874.576248760568,14296197274746441602,667,3,4.234185028076164,655
1874.576248760568,14296197274746441602,667,3,4.234185028076164,655
1874.576248760568,16436461661243577859,667,3,4.0917823791503825,655
1874.5907610349823,16436461661243577859,667,3,4.0917823791503825,655
1874.5907610349823,16436461661243577859,667,3,4.0917823791503825,655
1874.5907610349823,16436461661243577859,667,3,4.0917823791503825,655
1874.5907610349823,2227201205125074837,667,3,3.9433677673339766,655
1874.606052319752,2227201205125074837,667,3,3.9433677673339766,655
1874.606052319752,2227201205125074837,667,3,3.9433677673339766,655
1874.606052319752,14484312043000650716,667,3,3.79942207336425,655
1874.606052319752,14484312043000650716,667,3,3.79942207336425,655
1874.6210397297982,14484312043000650716,667,3,3.79942207336425,655
1874.6210397297982,14484312043000650716,667,3,3.79942207336425,655
1874.6210397297982,4809679848305042013,667,3,3.6590774536132735,655
1874.6357992116828,4809679848305042013,667,3,3.6590774536132735,655
1874.6357992116828,4809679848305042013,667,3,3.6590774536132735,655
1874.6357992116828,12505497750986901337,667,3,3.5254085540771407,655
1874.6499889336992,12505497750986901337,667,3,3.5254085540771407,655
1874.6499889336992,12505497750986901337,667,3,3.5254085540771407,655
1874.6499889336992,12505497750986901337,667,3,3.5254085540771407,655
1874.6499889336992,2031592465139129951,667,3,3.3678386688232345,655
1874.6499889336992,2031592465139129951,667,3,3.3678386688232345,655
1874.6668905888218,2031592465139129951,667,3,3.3678386688232345,655
1874.6668905888218,2031592465139129951,667,3,3.3678386688232345,655
1874.6668905888218,6552241527546639666,667,3,3.2326477050781173,655
1874.6815293852706,6552241527546639666,667,3,3.2326477050781173,655
1874.6815293852706,6552241527546639666,667,3,3.2326477050781173,655
1874.6815293852706,8417113586150377684,667,3,3.107489395141594,655
1874.6951968942303,8417113586150377684,667,3,3.107489395141594,655
1874.6951968942303,8417113586150377684,667,3,3.107489395141594,655
1874.6951968942303,8417113586150377684,667,3,3.107489395141594,655
1874.6951968942303,12786693380883838133,667,3,2.969122695922844,655
1874.7104419770185,12786693380883838133,667,3,2.969122695922844,655
1874.7104419770185,12786693380883838133,667,3,2.969122695922844,655
1874.7104419770185,10598797228388141143,667,3,2.8409946441650313,655
1874.7104419770185,10598797228388141143,667,3,2.8409946441650313,655
1874.7246788369957,10598797228388141143,667,3,2.8409946441650313,655
1874.7246788369957,10598797228388141143,667,3,2.8409946441650313,655
1874.7246788369957,490895612568256644,667,3,2.702103424072258,655
1874.7402494570706,490895612568256644,667,3,2.702103424072258,655
1874.7402494570706,490895612568256644,667,3,2.702103424072258,655
1874.7402494570706,490895612568256644,667,3,2.702103424072258,655
1874.7402494570706,2000921396991964576,667,3,2.5707901000976485,655
1874.7550970932934,2000921396991964576,667,3,2.5707901000976485,655
1874.7550970932934,2000921396991964576,667,3,2.5707901000976485,655
1874.7550970932934,18057766465881690724,667,3,2.441582489013664,655
1874.7698289726395,18057766465881690724,667,3,2.441582489013664,655
1874.7698289726395,18057766465881690724,667,3,2.441582489013664,655
1874.7698289726395,18057766465881690724,667,3,2.441582489013664,655
1874.7698289726395,2147067706261616190,667,3,2.3074005126953048,655
1874.7852594482247,2147067706261616190,667,3,2.3074005126953048,655
1874.7852594482247,2147067706261616190,667,3,2.3074005126953048,655
1874.7852594482247,592915684456865890,667,3,2.1821277618408126,655
1874.7852594482247,592915684456865890,667,3,2.1821277618408126,655
1874.7997829804663,592915684456865890,667,3,2.1821277618408126,655
1874.7997829804663,592915684456865890,667,3,2.1821277618408126,655
1874.7997829804663,13254257687394971590,667,3,2.0599067687988204,655
1874.8140643558,13254257687394971590,667,3,2.0599067687988204,655
1874.8140643558,13254257687394971590,667,3,2.0599067687988204,655
1874.8140643558,13254257687394971590,667,3,2.0599067687988204,655
1874.8140643558,2114685379533332072,667,3,1.9101226806640548,655
1874.8317286635283,2114685379533332072,667,3,1.9101226806640548,655
1874.8317286635283,2114685379533332072,667,3,1.9101226806640548,655
1874.8317286635283,9880414051631515788,667,3,1.7896411895751876,655
1874.8317286635283,9880414051631515788,667,3,1.7896411895751876,655
1874.8460540606175,9880414051631515788,667,3,1.7896411895751876,655
1874.8460540606175,9880414051631515788,667,3,1.7896411895751876,655
1874.8460540606175,4034422111637542896,667,3,1.6619937896728438,655
1874.8613549864385,4034422111637542896,667,3,1.6619937896728438,655
1874.8613549864385,4034422111637542896,667,3,1.6619937896728438,655
1874.8613549864385,4034422111637542896,667,3,1.6619937896728438,655
1874.8613549864385,15445726810602605748,667,3,1.535425949096672,655
1874.8766518991906,15445726810602605748,667,3,1.535425949096672,655
1874.8766518991906,15445726810602605748,667,3,1.535425949096672,655
1874.8766518991906,3923857767482836329,667,3,1.414341735839836,655
1874.8766518991906,3923857767482836329,667,3,1.414341735839836,655
1874.8914025670383,3923857767482836329,667,3,1.414341735839836,655
1874.8914025670383,3923857767482836329,667,3,1.414341735839836,655
1874.8914025670383,7019205910606110115,667,3,1.3006370544433516,655
1874.9053587915841,7019205910606110115,667,3,1.3006370544433516,655
1874.9053587915841,7019205910606110115,667,3,1.3006370544433516,655
1874.9053587915841,3218853707909563863,667,3,1.182368087768547,655
1874.9199873732869,3218853707909563863,667,3,1.182368087768547,655
1874.9199873732869,3218853707909563863,667,3,1.182368087768547,655
1874.9199873732869,3218853707909563863,667,3,1.182368087768547,655
1874.9199873732869,17223682497436663647,667,3,1.056532669067375,655
1874.9356784878764,17223682497436663647,667,3,1.056532669067375,655
1874.9356784878764,17223682497436663647,667,3,1.056532669067375,655
1874.9356784878764,16905872557057198104,667,3,0.9445980072021407,655
1874.9356784878764,16905872557057198104,667,3,0.9445980072021407,655
1874.949742417084,16905872557057198104,667,3,0.9445980072021407,655
1874.949742417084,16905872557057198104,667,3,0.9445980072021407,655
1874.949742417084,9091078644235106882,667,3,0.8271873474121016,655
1874.9646021120716,9091078644235106882,667,3,0.8271873474121016,655
1874.9646021120716,9091078644235106882,667,3,0.8271873474121016,655
1874.9646021120716,7957460056734078966,667,3,0.719151306152336,655
1874.97837112681,7957460056734078966,667,3,0.719151306152336,655
1874.97837112681,7957460056734078966,667,3,0.719151306152336,655
1874.97837112681,7957460056734078966,667,3,0.719151306152336,655
1874.97837112681,6486856744561486790,667,3,0.6036384582519454,655
1874.9931994176004,6486856744561486790,667,3,0.6036384582519454,655
1874.9931994176004,6486856744561486790,667,3,0.6036384582519454,655
1874.9931994176004,6486856744561486790,667,3,0.6036384582519454,655
1874.9931994176004,7535336314582113974,667,3,0.4753578186035079,655
1875.0097997358534,7535336314582113974,667,3,0.4753578186035079,655
1875.0097997358534,7535336314582113974,667,3,0.4753578186035079,655
1875.0097997358534,17539997139527921645,667,3,0.3627288818359298,655
1875.0244850481395,17539997139527921645,667,3,0.3627288818359298,655
1875.0244850481395,17539997139527921645,667,3,0.3627288818359298,655
1875.0244850481395,17539997139527921645,667,3,0.3627288818359298,655
1875.0244850481395,747673658445270481,667,3,0.2500885009765548,655
1875.0392817363609,747673658445270481,667,3,0.2500885009765548,655
1875.0392817363609,747673658445270481,667,3,0.2500885009765548,655
1875.0392817363609,7106145061752132807,667,3,0.1345985412597579,655
1875.0392817363609,7106145061752132807,667,3,0.1345985412597579,655
1875.0545686588157,7106145061752132807,667,3,0.1345985412597579,655
1875.0545686588157,7106145061752132807,667,3,0.1345985412597579,655
1875.0545686588157,13530024835074094502,667,3,0.023529815673820398,655
1875.0693824023474,13530024835074094502,667,3,0.023529815673820398,655
1875.0693824023474,13530024835074094502,667,3,0.023529815673820398,655
1875.0693824023474,13530024835074094502,667,3,0.023529815673820398,655
1878.7154602699447,11218927848029611398,588,3,25.643015469908686,576
1878.7154602699447,11218927848029611398,588,3,25.643015469908686,576
1878.7291864419822,11218927848029611398,588,3,25.643015469908686,576
1878.7291864419822,11218927848029611398,588,3,25.643015469908686,576
1878.7291864419822,2358857575361050157,588,3,25.397356282472582,576
1878.7428962041158,2358857575361050157,588,3,25.397356282472582,576
1878.7428962041158,2358857575361050157,588,3,25.397356282472582,576
1878.7428962041158,3895024197960277594,588,3,25.16170261383054,576
1878.7560733065475,3895024197960277594,588,3,25.16170261383054,576
1878.7560733065475,3895024197960277594,588,3,25.16170261383054,576
1878.7560733065475,9069608132429269820,588,3,24.908457200527163,576
1878.7702633563895,9069608132429269820,588,3,24.908457200527163,576
1878.7702633563895,9069608132429269820,588,3,24.908457200527163,576
1878.7702633563895,9069608132429269820,588,3,24.908457200527163,576
1878.7702633563895,5652605928669954944,588,3,24.6273716497421,576
1878.7860491455067,5652605928669954944,588,3,24.6273716497421,576
1878.7860491455067,5652605928669954944,588,3,24.6273716497421,576
1878.7860491455067,6423738024496916381,588,3,24.37254641532895,576
1878.7860491455067,6423738024496916381,588,3,24.37254641532895,576
1878.8003917031456,6423738024496916381,588,3,24.37254641532895,576
1878.8003917031456,6423738024496916381,588,3,24.37254641532895,576
1878.8003917031456,6423738024496916381,588,3,24.37254641532895,576
1878.8003917031456,6622743602986737996,588,3,24.04851685047147,576
1878.8186769348104,6622743602986737996,588,3,24.04851685047147,576
1878.8186769348104,6622743602986737996,588,3,24.04851685047147,576
1878.8186769348104,8314199980124263973,588,3,23.813023548126193,576
1878.8319947218988,8314199980124263973,588,3,23.813023548126193,576
1878.8319947218988,8314199980124263973,588,3,23.813023548126193,576
1878.8319947218988,7012180785349796502,588,3,23.557763795852633,576
1878.8319947218988,7012180785349796502,588,3,23.557763795852633,576
1878.8464614844415,7012180785349796502,588,3,23.557763795852633,576
1878.8464614844415,7012180785349796502,588,3,23.557763795852633,576
1878.8464614844415,13686218373511897275,588,3,23.305762748718234,576
1878.8607751533855,13686218373511897275,588,3,23.305762748718234,576
1878.8607751533855,13686218373511897275,588,3,23.305762748718234,576
1878.8607751533855,16520492466821610211,588,3,23.078542213439913,576
1878.8737074641977,16520492466821610211,588,3,23.078542213439913,576
1878.8737074641977,16520492466821610211,588,3,23.078542213439913,576
1878.8737074641977,17085392529922992291,588,3,22.84078977584836,576
1878.887267101789,17085392529922992291,588,3,22.84078977584836,576
1878.887267101789,17085392529922992291,588,3,22.84078977584836,576
1878.887267101789,17085392529922992291,588,3,22.84078977584836,576
1878.887267101789,5444398273639110693,588,3,22.585117559432955,576
